Image_Path,True_Label,Predicted_Label,Confidence,Correct,glioma_Prob,meningioma_Prob,notumor_Prob,pituitary_Prob
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0228.jpg,notumor,notumor,98.21%,Yes,0.00%,1.64%,98.21%,0.15%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0229.jpg,notumor,notumor,74.34%,Yes,0.00%,25.66%,74.34%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0230.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0231.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0232.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0233.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0234.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0235.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0236.jpg,notumor,notumor,98.39%,Yes,1.54%,0.03%,98.39%,0.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0237.jpg,notumor,notumor,99.54%,Yes,0.00%,0.35%,99.54%,0.11%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0238.jpg,notumor,notumor,99.94%,Yes,0.00%,0.06%,99.94%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0239.jpg,notumor,notumor,99.90%,Yes,0.00%,0.10%,99.90%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0240.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0241.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0242.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0243.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0244.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0245.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0246.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0247.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0248.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0249.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0250.jpg,notumor,notumor,92.98%,Yes,0.00%,7.02%,92.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0251.jpg,notumor,notumor,99.83%,Yes,0.00%,0.17%,99.83%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0252.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0253.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0254.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0255.jpg,notumor,notumor,99.67%,Yes,0.00%,0.33%,99.67%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0256.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0257.jpg,notumor,notumor,99.91%,Yes,0.00%,0.09%,99.91%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0258.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0259.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0260.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0261.jpg,notumor,notumor,99.70%,Yes,0.00%,0.30%,99.70%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0262.jpg,notumor,notumor,97.13%,Yes,0.00%,2.87%,97.13%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0263.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0264.jpg,notumor,notumor,99.94%,Yes,0.00%,0.06%,99.94%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0265.jpg,notumor,notumor,97.29%,Yes,0.00%,2.71%,97.29%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0266.jpg,notumor,notumor,99.96%,Yes,0.00%,0.04%,99.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0267.jpg,notumor,notumor,99.90%,Yes,0.00%,0.10%,99.90%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0268.jpg,notumor,notumor,99.94%,Yes,0.00%,0.06%,99.94%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0269.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0270.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0271.jpg,notumor,notumor,69.92%,Yes,0.00%,30.08%,69.92%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0272.jpg,notumor,notumor,99.93%,Yes,0.00%,0.07%,99.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0273.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0274.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0275.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0276.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0277.jpg,notumor,notumor,99.65%,Yes,0.00%,0.35%,99.65%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0278.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0279.jpg,notumor,notumor,99.88%,Yes,0.00%,0.12%,99.88%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0280.jpg,notumor,notumor,78.96%,Yes,0.00%,21.04%,78.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0281.jpg,notumor,notumor,99.87%,Yes,0.00%,0.13%,99.87%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0282.jpg,notumor,notumor,99.87%,Yes,0.00%,0.13%,99.87%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0283.jpg,notumor,notumor,99.94%,Yes,0.00%,0.06%,99.94%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0284.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0285.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0286.jpg,notumor,notumor,98.25%,Yes,0.00%,1.75%,98.25%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0287.jpg,notumor,notumor,98.80%,Yes,0.00%,1.20%,98.80%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0288.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0289.jpg,notumor,notumor,97.58%,Yes,0.00%,2.42%,97.58%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0290.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0291.jpg,notumor,notumor,99.86%,Yes,0.00%,0.14%,99.86%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0292.jpg,notumor,notumor,99.89%,Yes,0.00%,0.11%,99.89%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0293.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0294.jpg,notumor,notumor,98.96%,Yes,0.00%,1.04%,98.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0295.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0296.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0297.jpg,notumor,notumor,99.75%,Yes,0.00%,0.25%,99.75%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0298.jpg,notumor,notumor,98.89%,Yes,0.00%,1.11%,98.89%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0299.jpg,notumor,notumor,99.85%,Yes,0.00%,0.15%,99.85%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0300.jpg,notumor,notumor,96.30%,Yes,0.00%,3.70%,96.30%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0301.jpg,notumor,notumor,99.90%,Yes,0.00%,0.10%,99.90%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0302.jpg,notumor,notumor,99.83%,Yes,0.00%,0.17%,99.83%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0303.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0304.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0305.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0306.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0307.jpg,notumor,notumor,99.95%,Yes,0.00%,0.05%,99.95%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0308.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0309.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0310.jpg,notumor,notumor,99.58%,Yes,0.00%,0.14%,99.58%,0.28%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0311.jpg,notumor,notumor,99.78%,Yes,0.00%,0.22%,99.78%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0312.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0313.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0314.jpg,notumor,notumor,99.84%,Yes,0.00%,0.16%,99.84%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0315.jpg,notumor,notumor,99.73%,Yes,0.00%,0.27%,99.73%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0316.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0317.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0318.jpg,notumor,notumor,99.93%,Yes,0.03%,0.03%,99.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0319.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0320.jpg,notumor,notumor,99.82%,Yes,0.00%,0.18%,99.82%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0321.jpg,notumor,notumor,99.97%,Yes,0.00%,0.03%,99.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0322.jpg,notumor,notumor,99.81%,Yes,0.00%,0.19%,99.81%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0323.jpg,notumor,notumor,99.95%,Yes,0.00%,0.05%,99.95%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0324.jpg,notumor,notumor,99.94%,Yes,0.00%,0.06%,99.94%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0325.jpg,notumor,notumor,98.17%,Yes,0.00%,1.83%,98.17%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0326.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0327.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0328.jpg,notumor,notumor,96.27%,Yes,0.00%,3.73%,96.27%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0329.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0330.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0331.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0332.jpg,notumor,notumor,99.79%,Yes,0.00%,0.21%,99.79%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0333.jpg,notumor,notumor,99.95%,Yes,0.00%,0.03%,99.95%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0334.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0335.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0336.jpg,notumor,notumor,99.57%,Yes,0.00%,0.43%,99.57%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0337.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0338.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0339.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0340.jpg,notumor,notumor,99.96%,Yes,0.00%,0.04%,99.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0341.jpg,notumor,notumor,99.93%,Yes,0.00%,0.07%,99.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0342.jpg,notumor,notumor,99.86%,Yes,0.00%,0.14%,99.86%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0343.jpg,notumor,notumor,99.59%,Yes,0.00%,0.17%,99.59%,0.24%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0344.jpg,notumor,notumor,99.61%,Yes,0.00%,0.29%,99.61%,0.10%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0345.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0346.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0347.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0348.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0349.jpg,notumor,notumor,99.96%,Yes,0.00%,0.04%,99.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0350.jpg,notumor,notumor,99.24%,Yes,0.00%,0.76%,99.24%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0351.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0352.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0353.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0354.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0355.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0356.jpg,notumor,notumor,99.57%,Yes,0.00%,0.43%,99.57%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0357.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0358.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0359.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0360.jpg,notumor,notumor,99.95%,Yes,0.00%,0.02%,99.95%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0361.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0362.jpg,notumor,notumor,99.91%,Yes,0.00%,0.09%,99.91%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0363.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0364.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0365.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0366.jpg,notumor,notumor,99.80%,Yes,0.00%,0.20%,99.80%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0367.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0368.jpg,notumor,notumor,99.81%,Yes,0.00%,0.19%,99.81%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0369.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0370.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0371.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0372.jpg,notumor,notumor,99.82%,Yes,0.00%,0.18%,99.82%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0373.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0374.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0375.jpg,notumor,notumor,99.31%,Yes,0.00%,0.69%,99.31%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0376.jpg,notumor,notumor,99.91%,Yes,0.00%,0.09%,99.91%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0377.jpg,notumor,notumor,98.06%,Yes,0.00%,1.94%,98.06%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0378.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0379.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0380.jpg,notumor,notumor,99.93%,Yes,0.00%,0.07%,99.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0381.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0382.jpg,notumor,notumor,96.39%,Yes,0.00%,3.61%,96.39%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0383.jpg,notumor,notumor,99.89%,Yes,0.00%,0.11%,99.89%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0384.jpg,notumor,notumor,99.84%,Yes,0.00%,0.16%,99.84%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0385.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0386.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0387.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0388.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0389.jpg,notumor,notumor,99.70%,Yes,0.00%,0.18%,99.70%,0.12%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0390.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0391.jpg,notumor,notumor,93.77%,Yes,0.00%,6.23%,93.77%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0392.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0393.jpg,notumor,notumor,99.95%,Yes,0.00%,0.05%,99.95%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0394.jpg,notumor,notumor,97.63%,Yes,0.00%,2.37%,97.63%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0395.jpg,notumor,notumor,97.91%,Yes,0.00%,2.09%,97.91%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0396.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
